A omega phi_0 sigma
0.9604306632343313 1.4594779380494027 0.2476899354251092 0.5182209384654627
1.013799259940779 1.481519109019579 0.1724961050308358 0.47233014710901616
1.0642308685604425 1.477525072987777 0.11120076177375893 0.5251820758125674
1.0662919723979958 1.4721051265686846 0.18445807510219359 0.5052760124272387
1.034411197605151 1.4905391552573926 0.12375198871570436 0.47618417416691483
1.0386555815563943 1.5001829210712325 -0.04458736952882747 0.5138892280703405
0.9368740775851658 1.4901739478171512 0.1262644027730917 0.5100589328512238
0.9845613789074482 1.467812640848779 0.15734845975221834 0.5369827752439297
0.9752038678649168 1.4578575440726114 0.2071357087617698 0.5237588943561424
1.059466454275674 1.4776917528735232 0.13774651737995436 0.5277287175926995
1.0528401404300334 1.4964463452749512 0.09296861024011882 0.5008035821140293
1.0166789575176964 1.4761954919742497 0.06518980039911382 0.4747117580682758
0.9801479756812066 1.4635373010507988 0.242028127157913 0.5237690723735539
1.0547804015316042 1.4689064169178518 0.16731936566953065 0.477323568115699
0.9450320564563263 1.4633732725562285 0.24333061979788484 0.4956156552955745
0.9271383444121402 1.4637940236564517 0.19709414364829314 0.49558316060713004
1.0432210717280503 1.4881683860745447 0.007023484889765896 0.4832848299077762
0.9857104719912606 1.4592418962408344 0.21171229923150925 0.5276034648517994
1.0278313042351637 1.47010243176676 0.22149854760776178 0.48212629770563553
1.0571031619829407 1.4683364709979299 0.20615709383387282 0.4955827776242225
0.9322037775750429 1.4844546887963461 0.15192607791589152 0.5079519098518801
0.9926242986646658 1.4834512321333542 0.10981136496223076 0.5429524513844264
1.008415656920551 1.504351564633321 -0.07152406267552003 0.49706844692151875
0.9797192152991575 1.4880978343084448 0.1181742556462746 0.4630970712015812
1.0280622749759747 1.4736592393011925 0.1047922465865998 0.5326075873759071
0.9753810404032186 1.4641381343282087 0.2355824783380296 0.5249725436202585
0.9641120232098234 1.4571067534531177 0.18586872489104334 0.5022438847991104
1.030522769913009 1.4562489612536804 0.21480287831412914 0.4990860262800547
0.9914412204639115 1.4837630647392106 0.12245395399780623 0.5412499108561496
1.0019113422392576 1.513290935310689 -0.07972423921344696 0.5052151724161658
1.015783666161145 1.483547213488056 0.031374076741701895 0.5283668982962694
1.058535490523592 1.4782050832592502 0.16433143126427252 0.5178581254160989
1.0303860923684327 1.4894418696935012 0.14602993661302355 0.5053345727715834
0.950746920800015 1.4930993125651066 0.010089821815010946 0.47255141113759924
1.0506405291610206 1.4773965990184366 0.1749553147625571 0.4808678253532219
0.9849823373376277 1.4581066695837863 0.26177470308666484 0.5147883760809356
1.0101970603232855 1.4691527922543905 0.22463708117110714 0.4767137238956207
1.0052357691514855 1.4912876144905218 -0.015070463657667954 0.5217559687753633
1.006765772558521 1.477229504579602 0.20895749976000966 0.5114953142521819
1.0572353169577315 1.4908078340164386 0.061979279052978065 0.5301317295310928
0.9354899938085709 1.4779801238320442 0.1795843366917711 0.4864724193315003
1.0015956400083919 1.470843089508907 0.23699721672870533 0.505546708846907
1.0523493916050113 1.4757316390510193 0.10857277608089655 0.5277780088315109
1.0190731104173836 1.4977997667083331 0.0792873494585673 0.472360396664971
0.9674262639484758 1.4978121922412577 0.09307447785761136 0.5175175316675503
0.9436712877487693 1.4695295336099394 0.11062126402579597 0.4895489145253339
1.017616241640859 1.483018484318178 0.159179318790029 0.4708289606051445
0.9198845434803848 1.4808016343799824 0.07834260675056548 0.49227149312736534
0.9352027976126481 1.4632755271209998 0.18643418740678275 0.48704426772406667
0.9912572711572863 1.473949911908253 0.2115068668340192 0.5234953737434994
0.9535331051140317 1.4986962347180786 0.012895750703542319 0.46988158907948835
1.011848566889684 1.4945888505768783 -0.023275163821974143 0.5238157101121033
1.0243569224031193 1.4935700307973143 -0.030256555184637435 0.49291385339411187
1.0149147106863778 1.4558395211479946 0.20895286370550847 0.48946202891719814
1.0205872013035862 1.4678264942641976 0.13544379507731552 0.5293253322174012
0.9896510412750187 1.4769247021116978 0.2047134766122669 0.4807288698909735
0.9974324125700428 1.5003146741994113 0.015021280979556462 0.536943825330286
1.0696362184117971 1.4990280745347468 0.03573402481953014 0.48970141474450607
0.9510296588955713 1.4676900058019149 0.22569412016608004 0.4833047113184135
0.9846662754874653 1.4844506641151765 0.14786514964460906 0.5329009792694983
1.0258837733969637 1.506457146123879 -0.06935444494556675 0.4987217607777339
1.0117239088516556 1.480474850504257 0.02684211838512951 0.4914150368362583
0.9631986278214788 1.4702388019903092 0.21573205606437584 0.47622701097898834
0.9491667201521656 1.4760088890542034 0.18415264834686962 0.5245287403584028
1.04386765792655 1.4646826194667342 0.1429672966889024 0.49662765674931053
1.0181365296068574 1.4775640318189747 0.2058091895273484 0.49488514422923163
1.017868706925886 1.4723026522410751 0.14355444665901773 0.5376189165026346
1.0622101053815587 1.471249814918726 0.16644782545201364 0.5172548212272345
1.0048284284805045 1.46503143747618 0.25388512769087557 0.5029700016944537
0.9211093153564616 1.495414076244963 0.033631028932397555 0.5060181649317406
0.9622736984073448 1.460668889715174 0.17544630731402666 0.4816917166554935
1.0791273149816885 1.4869829167651694 0.06971628228911131 0.4903269203970887
1.0359984036646321 1.4578779821938543 0.20894473695417393 0.5004914040636211
0.9500847492742506 1.4606648909977373 0.1846048656507775 0.485099324898465
0.974410939337439 1.488448643978815 -0.009846378923318966 0.5063217147356267
1.0180800448210705 1.4751180056989706 0.19900157172867727 0.4757591766168243
0.9644676873889853 1.4823461126130137 0.021705335410504567 0.4956221931731163
1.0504062755616888 1.4693738340242397 0.1141154370353048 0.49708939754778225
0.9899198536726499 1.4961336037690427 0.0841040085596334 0.5314572552729016
0.9772082902228592 1.4799891835659111 0.18035241139760716 0.4740148061712982
0.932426401182501 1.4771252278506286 0.10793783304123528 0.5242416088204239
0.9946620711714385 1.481865704443119 0.1913823460969799 0.5050190088137879
1.0740435531041004 1.4941641761794733 0.032743334523548384 0.5127841408352964
0.9658395829783053 1.5101971787708426 0.002132424422651269 0.49980115209589565
0.9886039693849672 1.487259606896002 0.022002152634637007 0.4677325024449665
1.0278380426105833 1.4655992752600864 0.23993479540476814 0.49334854065682004
1.0648604495408558 1.4843755452466587 0.1312081360207289 0.5147102430432668
1.0273345908842235 1.5008941102143947 0.04245292945023804 0.5295476055497095
0.9820709234434364 1.453303585951009 0.22873030950549422 0.5025540777595876
1.0213419202188223 1.5042118114420597 0.009215975352972361 0.4696493689321465
1.037031076228444 1.4645297954136993 0.1900545149226729 0.5242563531192374
1.0050722482764642 1.4772162219468683 0.09459767408553343 0.5379865304512469
1.0731964367354734 1.4912300368162656 0.027469521141791464 0.5078651559007611
0.9751040552227517 1.4740512642697494 0.15427539118945255 0.4610994758736063
0.9614663858505239 1.504865352504626 -0.0535726164853676 0.49044474216292533
0.9907414863494675 1.4658409758976263 0.12111634408994476 0.5176840688501817
0.973257702628917 1.483416401308284 0.17477443451890018 0.4834306542907026
0.9712896605035559 1.4958311797012052 -0.0319212577700525 0.4852094056458786
0.9706758102876746 1.4602488665089401 0.2005179500159695 0.5247380541884239
1.0436230974135028 1.4808860306120277 0.12975671335080374 0.5328618149788541
0.9216073706897709 1.4733362651767505 0.1702578713278231 0.4915564350212745
1.0107072990036678 1.4540232458059488 0.24628520359207196 0.5006980705189071
0.9837411275908291 1.4902956194750927 0.14085504959350326 0.4829619248791587
0.9866188569002183 1.4950401101980382 0.029304626646378562 0.460694625987102
0.9505537187630336 1.4880703716112111 0.0037136840716294195 0.5005995757137114
0.9355236447717578 1.484811674112264 0.12581571418373372 0.47652505336271217
1.0490295984562086 1.5003893074757442 0.05961755853790507 0.5121084999481487
0.9957802077443855 1.4828434347832584 0.1484592090293937 0.5347107894864176
1.006367571524426 1.510122959872567 -0.027646692961265096 0.5225504256033993
0.9716472323801035 1.4598551416384393 0.1772445203068025 0.48227387293521373
0.9939773608599647 1.4850747967667703 0.013268192825180769 0.4794110402368755
0.929639460595678 1.4953643903156284 0.020031032912344315 0.48516409176518127
0.9755085471007711 1.498414082848072 -0.02167318531633322 0.47247490471125564
1.0129839569733028 1.471985648369651 0.13732675153010465 0.4626239246479403
0.9451157958540606 1.5003820540290014 -0.029563923399401837 0.49329783106758257
0.9449540266658443 1.4851878040566835 0.037929411386589784 0.5212246993086701
0.9546993124330165 1.5099354892274879 -0.02994694026224698 0.4981698149672928
0.9882981045428502 1.4835642027484428 0.1269691316992021 0.5388146968937697
1.0047112455421792 1.493288766129768 0.08937711471077803 0.4646556486208976
1.0092294076044916 1.4675684083855849 0.12442939487728921 0.4747515317936956
1.0262546236321495 1.4636884967229333 0.15046641554968154 0.4827942796610972
0.9630655890837985 1.4718584911652013 0.22402645496323004 0.5099762268097382
0.9252811620052293 1.4889090521987742 0.09322952897421155 0.4835904351833212
1.0638874456555043 1.4811578367598104 0.14843371261122318 0.5108796642050096
0.9993574345581749 1.486456021516433 -0.0029828138549405914 0.5052774510898079
0.998729774931177 1.4798107017845572 0.134988847670797 0.459130738351578
1.0643162655292608 1.4873454832051562 0.039474667139439035 0.5166025031569929
0.9593674256842265 1.4607539526464335 0.17387884191821135 0.48543772882258346
0.9878627618066581 1.5010396921630098 -0.03582053697423282 0.5253856004237077
0.9791550954763698 1.4547680076486815 0.24935400406430386 0.48974621516358585
1.0191412382468015 1.482474727271323 0.16995981864631116 0.521560462911531
1.0486691095111644 1.4621641880106582 0.1868601725040735 0.5020274980480514
0.9541098807627318 1.50297474126551 0.04921666922463963 0.4897943723938994
0.9575417944775391 1.5062857299180217 -0.026767059569524854 0.5184190557898658
0.952169037199217 1.5041302295601278 -0.043722646617924354 0.49475777800776116
0.9730541081659819 1.5023455853188912 -0.044539644728773364 0.5187892607462659
0.9579056101714466 1.4775295909050072 0.2016378631325475 0.4966263138083461
0.9938804368517657 1.4814845181458423 0.022379002192330244 0.5085750459811049
0.9267253506358146 1.4663083822894682 0.18834737314060446 0.5011514070318899
0.995912910428943 1.4980269860801054 -0.04216208514693376 0.5162679212972835
0.9708410782320764 1.4871955447498382 0.14566001612187485 0.5230689148098798
0.9892787170506814 1.477675358610376 0.20202062650886976 0.5161324726015601
0.9982857032608584 1.48875356360049 0.14766312677228877 0.5178969636762436
0.9257766840797478 1.486557708951766 0.1146859900692081 0.514141319000201
1.0668282787939365 1.4780108809905979 0.1256394548479971 0.5193585317224487
0.9552124852377785 1.4638601710668198 0.24174489747652572 0.49083838767026156
1.0513877112739158 1.4713921188302361 0.18055006766746073 0.5202908913619955
1.0264204608769576 1.5070474938586722 -0.0051095560988829725 0.5233666481497758
0.9808569655737641 1.468676497005025 0.21454858305676394 0.5274262631786755
0.9589183586608805 1.5101060717448007 -0.03244841709369206 0.5068682731175483
0.9274363488179543 1.4725743871594967 0.12207073486734377 0.4894330568473423
0.9859786292341608 1.4684450970278649 0.2423453237286104 0.49493351565217725
1.0293176423380361 1.475609679728106 0.1873822721413969 0.5241938258043778
1.0206209160126292 1.47660098532272 0.20550188322711982 0.5069857383677514
1.008931899900074 1.5028262208361176 -0.06194405788516866 0.4943829245264233
1.0408667030082208 1.4912438521898999 0.09717557789479336 0.5280806501071542
1.0524553414914521 1.4772670651958 0.09628421055664349 0.5247463223698979
0.9742044091502627 1.4984483597947083 0.03968773885567467 0.46565649955265576
1.0506412739625683 1.4858500403739048 0.024739190325776317 0.4879974772173896
0.979393060623114 1.4652795277057888 0.18923664287121067 0.5316311617193282
0.9514717267075015 1.493068883148676 0.053362993052351815 0.5316562438290958
0.9545839049370816 1.4594391571434178 0.1863075841539814 0.4916947544072337
0.9979157176384086 1.459873386495187 0.2560788425396612 0.5121472203181081
0.9437565776002028 1.459830514596436 0.21260200009378405 0.5066217172622787
1.0397793932514074 1.502449749262931 0.02585666602049841 0.47567455702911693
1.0253170636832922 1.5053927021653264 0.017564428982507874 0.523239631937514
0.9610208537193415 1.4929535544735364 0.0024303183605778322 0.4740759787417516
0.9989066559561984 1.4608071078009621 0.2607155272018815 0.5024253781012837
1.0122893003645796 1.4620111024167526 0.14850883026757966 0.5090972044891479
0.9912055965786125 1.4548334762518262 0.23922546077091855 0.4880411805716674
0.990620283491397 1.468185255123196 0.22312780630795448 0.4752528852965966
0.9909253064839233 1.4727739615104933 0.21536707209674244 0.5204831122738371
0.9885387045273225 1.5047771308663385 0.0386751034220687 0.5208125448363428
0.9388937660469325 1.4771262875425726 0.18464672474164434 0.49011166749446095
0.9622987333852099 1.5015486105532436 0.06609000319108116 0.5097703345238058
0.9635657555186896 1.5087987978260693 -0.03788872475752214 0.48561185113909
0.9400288874132974 1.466051035347454 0.1973075168030789 0.4817718962669847
0.9574248692165216 1.4731291067829229 0.10575767960234073 0.4728932333313481
1.0066254413663553 1.4655176960567506 0.1592834849276379 0.5295769704222716
0.9886698854200762 1.501552049512277 -0.0555356502795874 0.48967249943083446
0.9849636956564534 1.496739713319459 -0.03533370625557852 0.5162578188904138
0.9900905795943756 1.486611201245425 0.05687755220221202 0.46003660223743925
0.9563682336513566 1.4633540637721878 0.19185695523932056 0.47591823574540554
1.0104596577732896 1.4842169977751392 0.01445408610208121 0.4857680492915907
1.0374193154125326 1.4982965189135693 0.006675767677857269 0.469690520178553
1.0112767010400203 1.4836133558044167 0.17829256597011245 0.5029106481383949
1.005149075892159 1.4665590636912857 0.16214954954959238 0.5318808771754052
0.9447938956047228 1.5029038137166202 0.03640699427326055 0.5073930482358741
0.9636955723099645 1.5008149418104888 -0.02991625521232022 0.4793930288090351
1.0162492771961085 1.4890871178037333 0.010084511541030405 0.4724790138707539
0.996209242619303 1.4639285358869993 0.25285641756303256 0.5066118802148765
0.9924106572745186 1.5086721095833924 -0.05230080290414074 0.5192477137790579
0.9740091899621672 1.4763297330886238 0.09038640932889397 0.4668914828052852
0.9858451010496128 1.4983215140716943 0.07888825999810045 0.4749418863426418
0.9476799161465668 1.4882159575537113 0.0847443668313268 0.4678948196455289
